tpch,arquero,[],1751974826961,"[0.25, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q7,"Benchmark `arquero_tpch_025_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q8,"Benchmark `arquero_tpch_025_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q10,"Benchmark `arquero_tpch_025_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q11,"Benchmark `arquero_tpch_025_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q12,"Benchmark `arquero_tpch_025_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q13,"Benchmark `arquero_tpch_025_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q14,"Benchmark `arquero_tpch_025_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q15,"Benchmark `arquero_tpch_025_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q16,"Benchmark `arquero_tpch_025_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q17,"Benchmark `arquero_tpch_025_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q18,"Benchmark `arquero_tpch_025_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q19,"Benchmark `arquero_tpch_025_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q20,"Benchmark `arquero_tpch_025_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751974826961,"[0.25, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_025_q22,"Benchmark `arquero_tpch_025_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csv_sum,arquero,[],1751973894379,"[1000.0, 10.0]",,arquero_csv_sum_1000,,18972,6,3197.1125987003215,0.3127822274406339,0.29206500004511327,0.11211146538239199,10.854081000084989,0.2760349999880418,5934.104419003706,5995.3499880044255
csv_sum,arquero,[],1751973894379,"[10000.0, 100.0]",,arquero_csv_sum_10000,,2116,5,423.4987158355074,2.3612822485828113,2.287419999949634,0.6049774670737962,24.234559000004083,2.2541089999722317,4996.473238001228,5003.8308120034635
csv_sum,arquero,[],1751973894379,"[100000.0, 1000.0]",,arquero_csv_sum_100000,,197,5,38.71485495780323,25.829878507615163,25.331638999981806,2.7237280773660784,50.93509599997196,24.751765999943018,5088.486066000187,5090.197069999762
csv_sum,arquero,[],1751973894379,"[1000000.0, 10000.0]",,arquero_csv_sum_1000000,,20,5,3.6371168197726904,274.94305230000754,268.42809900001157,13.058586168184894,307.28240799997,263.0524420000147,5498.861046000151,5499.215250000358
csv_sum,duckdb,[sync],1751973894379,"[1000.0, 10.0]",,duckdb_sync_csv_sum_1000,,1007,5,201.18714673482074,4.970496456804334,4.5020759999752045,1.7786238084930246,37.86714500002563,4.131705000065267,5005.289932001964,5015.214575999184
csv_sum,duckdb,[sync],1751973894379,"[10000.0, 100.0]",,duckdb_sync_csv_sum_10000,,601,5,119.68515458343624,8.355255114809323,8.274639999959618,0.47261451351105893,13.806790000060573,7.860036000027321,5021.508324000402,5027.423852000269
csv_sum,duckdb,[sync],1751973894379,"[100000.0, 1000.0]",,duckdb_sync_csv_sum_100000,,189,5,37.09683267503034,26.956479243390884,26.871032000053674,0.47314837926348263,31.183084000018425,26.352505000075325,5094.774577000877,5097.100069999695
csv_sum,duckdb,[sync],1751973894379,"[1000000.0, 10000.0]",,duckdb_sync_csv_sum_1000000,,30,5,5.9558646167708105,167.9017345666575,167.6240679998882,1.1163785482561355,173.30342300003394,166.92661600001156,5037.052036999725,5037.420837000478
tpch,duckdb,[sync],1751973942785,"[0.01, 1.0]",,duckdb_sync_tpch_001_q1,,897,5,179.49473010283742,5.571194204014083,5.243149999994785,1.16165409770442,22.18111600005068,4.995978000108153,4997.361201000633,5005.46013899846
tpch,duckdb,[sync],1751973942785,"[0.01, 2.0]",,duckdb_sync_tpch_001_q2,,1147,5,229.24122166119395,4.3622171996533226,4.094576999777928,0.9940719400760627,16.323730000061914,3.8897439998108894,5003.4631280023605,5010.533101001289
tpch,duckdb,[sync],1751973942785,"[0.01, 3.0]",,duckdb_sync_tpch_001_q3,,2046,5,409.7007992465434,2.4408055874897996,2.384703000076115,0.3430605124172488,8.924065999919549,2.302038999972865,4993.88823200413,5004.112985998625
tpch,duckdb,[sync],1751973942785,"[0.01, 4.0]",,duckdb_sync_tpch_001_q4,,1792,5,358.6135405927445,2.7885171272315086,2.735077999997884,0.2883715865810077,8.56287100003101,2.654045999981463,4997.022691998864,5005.111964005278
tpch,duckdb,[sync],1751973942785,"[0.01, 5.0]",,duckdb_sync_tpch_001_q5,,1127,5,225.09245478349393,4.442618927239716,4.383216000162065,0.419793725166624,11.79800399998203,4.30282499990426,5006.831530999159,5011.8529150018
tpch,duckdb,[sync],1751973942785,"[0.01, 6.0]",,duckdb_sync_tpch_001_q6,,5264,5,1058.6749287105217,0.9445770112058964,0.9286440000869334,0.1616743885490375,5.252849000040442,0.8926870001014322,4972.253386987839,5000.687529001385
tpch,duckdb,[sync],1751973942785,"[0.01, 7.0]",,duckdb_sync_tpch_001_q7,,1108,5,221.36449403381184,4.517436296027028,4.444859999930486,0.6023466600497341,13.625560000073165,4.3336920000147074,5005.319415997947,5010.476629003184
tpch,duckdb,[sync],1751973942785,"[0.01, 8.0]",,duckdb_sync_tpch_001_q8,,918,5,183.16221574579077,5.4596413126378165,5.316317999968305,0.6134521519533045,13.823022000025958,5.188422000035644,5011.950725001516,5016.780640999088
tpch,duckdb,[sync],1751973942785,"[0.01, 9.0]",,duckdb_sync_tpch_001_q9,,823,5,164.52760324779518,6.0780074605104355,5.975979000097141,0.5466558423041401,13.723426999989897,5.586432999931276,5002.200140000088,5014.350813003955
tpch,duckdb,[sync],1751973942786,"[0.01, 10.0]",,duckdb_sync_tpch_001_q10,,1022,5,204.32937020213686,4.8940590332693255,4.826063000131398,0.49735713726514447,12.23485799995251,4.4138819999061525,5001.72833200125,5008.809009999968
tpch,duckdb,[sync],1751973942786,"[0.01, 11.0]",,duckdb_sync_tpch_001_q11,,2136,5,427.80933559633877,2.33748989747048,2.280799000058323,0.4930921797328637,11.106955999974161,2.2068799999542534,4992.878420996945,5003.272894003196
tpch,duckdb,[sync],1751973942786,"[0.01, 12.0]",,duckdb_sync_tpch_001_q12,,1388,5,278.01820198543214,3.596886796830658,3.5505389999598265,0.32042207271428447,10.329630000051111,3.4632370001636446,4992.4788740009535,5006.4532390071545
tpch,duckdb,[sync],1751973942786,"[0.01, 13.0]",,duckdb_sync_tpch_001_q13,,1467,5,293.7963401940768,3.40371836946443,3.329486000118777,0.2780111277851904,8.768552000168711,3.2371239999774843,4993.254848004319,5007.832259997958
tpch,duckdb,[sync],1751973942786,"[0.01, 14.0]",,duckdb_sync_tpch_001_q14,,3297,5,660.9294308859861,1.5130208359150912,1.4879779999610037,0.23681755178639596,6.9240780000109226,1.4443570000585169,4988.4296960120555,5002.1913290035445
tpch,duckdb,[sync],1751973942786,"[0.01, 15.0]",,duckdb_sync_tpch_001_q15,,2031,5,406.89394158531513,2.457642883803729,2.4220320000313222,0.31975743273125273,8.584255000110716,2.3409309999551624,4991.472697005374,5002.529114000499
tpch,duckdb,[sync],1751973942786,"[0.01, 16.0]",,duckdb_sync_tpch_001_q16,,2147,5,430.06834797379616,2.3252118057777396,2.2801569998264313,0.3531051726821181,8.824055999983102,2.1852300001773983,4992.229747004807,5002.730157006998
tpch,duckdb,[sync],1751973942786,"[0.01, 17.0]",,duckdb_sync_tpch_001_q17,,3736,5,750.0346372551871,1.333271758834474,1.3164269998669624,0.2510425649557985,7.703253000043333,1.265152000123635,4981.103291005595,5002.6288660007995
tpch,duckdb,[sync],1751973942786,"[0.01, 18.0]",,duckdb_sync_tpch_001_q18,,1256,5,250.96372332618225,3.984639639332579,3.94089199998416,0.3344212605519812,9.658833999885246,3.864318999927491,5004.707387001719,5010.555640005041
tpch,duckdb,[sync],1751973942786,"[0.01, 19.0]",,duckdb_sync_tpch_001_q19,,987,5,197.182904894967,5.071433553190972,4.965697000036016,0.47261253993643454,12.497179999947548,4.879394999938086,5005.504916999489,5010.985001005465
tpch,duckdb,[sync],1751973942786,"[0.01, 20.0]",,duckdb_sync_tpch_001_q20,,1312,5,262.42651903947984,3.8105904984761034,3.7429659999907017,0.4384267969756871,11.701452999841422,3.5789000000804663,4999.494734000647,5006.301833999809
tpch,duckdb,[sync],1751973942786,"[0.01, 21.0]",,duckdb_sync_tpch_001_q21,,873,5,174.27471321547694,5.7380671099632155,5.6654290000442415,0.4621249142294267,14.413794999942183,5.555509000085294,5009.332586997887,5013.482206999324
tpch,duckdb,[sync],1751973942786,"[0.01, 22.0]",,duckdb_sync_tpch_001_q22,,2799,6,467.53545091907466,2.138875240442653,2.0990200000815094,0.3101128718387697,8.415084999985993,2.0491570001468062,5986.711797998985,5999.005728001008
tpch,lovefield,[],1751974865771,"[0.25, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q1,Benchmark `lovefield_tpch_025_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974865771,"[0.25, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q3,Benchmark `lovefield_tpch_025_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974865771,"[0.25, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q4,Benchmark `lovefield_tpch_025_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974865771,"[0.25, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q5,Benchmark `lovefield_tpch_025_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974865771,"[0.25, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q6,,12,4,2.2441370315493248,445.60558733332437,445.7999889999628,11.861744901201776,469.2763559999876,427.4948809999041,5347.267047999892,5347.846890999703
tpch,lovefield,[],1751974865771,"[0.25, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q7,Benchmark `lovefield_tpch_025_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974865771,"[0.25, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q8,Benchmark `lovefield_tpch_025_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974865771,"[0.25, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q10,Benchmark `lovefield_tpch_025_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974865771,"[0.25, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q12,Benchmark `lovefield_tpch_025_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974865771,"[0.25, 13.0]","",lovefield_tpch_025_q13,,3,3,0.4867978783799394,2054.2406703332285,2055.6349529998843,15.266607284493565,2072.2021979999263,2034.8848599998746,6162.722010999685,6162.776433000108
tpch,lovefield,[],1751974865771,"[0.25, 14.0]","",lovefield_tpch_025_q14,Benchmark `lovefield_tpch_025_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1751974865771,"[0.25, 16.0]","",lovefield_tpch_025_q16,,12,4,2.1696056746296186,460.91324875001254,462.1530090000015,25.440189888805154,502.1947939998936,427.1419510000851,5530.95898500015,5531.183202999877
tpch,lovefield,[],1751974865771,"[0.25, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_025_q19,,2,2,0.3069661423050808,3257.6882664998993,3598.500476999907,340.8122105000075,3598.500476999907,2916.876055999892,6515.376532999799,6515.407541000284
tpch,arquero,[],1751975205299,"[0.5, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q1,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q2,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q3,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q4,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q5,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q6,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q7,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q8,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q10,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q11,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q12,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q13,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q14,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q15,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q16,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q17,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q18,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q19,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q20,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1751975205299,"[0.5, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q22,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
integer_sort,lovefield,[],1751973375391,"[1000.0, 1.0, 1.0]",,lovefield_integer_sort_1000_1_1,,14543,6,2439.508083110982,0.40991870735052055,0.36539200000697747,0.1200414771141188,6.59070800000336,0.3308170000091195,5961.447760998621,5997.99771100434
integer_sort,lovefield,[],1751973375391,"[10000.0, 1.0, 1.0]",,lovefield_integer_sort_10000_1_1,,771,5,153.92792263771497,6.496547103761037,6.330000000016298,0.8181923178452145,19.64269800001057,5.807686999964062,5008.8378169997595,5013.126343999815
integer_sort,lovefield,[],1751973375391,"[100000.0, 1.0, 1.0]",,lovefield_integer_sort_100000_1_1,,45,5,8.303957185195507,120.42451299999763,118.59708699997282,6.256450225692924,146.23865099996328,114.35690199997043,5419.103084999893,5419.828732000256
integer_sort,lovefield,[],1751973375391,"[1000.0, 2.0, 2.0]",,lovefield_integer_sort_1000_2_2,,15499,6,2599.266800316998,0.3847238767017081,0.34432199998991564,0.10682811451649527,3.9819140000035986,0.3198770000017248,5962.835364999773,5998.080360002583
integer_sort,lovefield,[],1751973375391,"[10000.0, 2.0, 2.0]",,lovefield_integer_sort_10000_2_2,,803,5,160.32151191449103,6.237466127024546,6.0552889999817125,0.7911616556031043,25.94402599998284,5.720673999981955,5008.68530000071,5012.818575999234
integer_sort,lovefield,[],1751973375391,"[100000.0, 2.0, 2.0]",,lovefield_integer_sort_100000_2_2,,45,5,8.172673861732765,122.35897540000215,121.65244899998652,5.669220945950208,149.30339699995238,114.93739200005075,5506.153893000097,5506.7826500003575
integer_topk,lovefield,[],1751973375391,"[1000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_1000_1_1,,15427,6,2588.50223108968,0.3863237929600048,0.34722699993290007,0.1035992386304031,1.620020999922417,0.3210889999754727,5959.817153993994,5998.053818997811
integer_topk,lovefield,[],1751973375391,"[10000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_10000_1_1,,817,5,162.94189017930609,6.1371572337817515,5.972677999990992,0.8406298996042356,28.147098999936134,5.67972000001464,5014.057459999691,5018.365141999675
integer_topk,lovefield,[],1751973375391,"[100000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_100000_1_1,,45,5,8.588948149171953,116.42869215555903,115.47340100002475,6.18757931758604,145.0997010000283,110.29786900000181,5239.291147000156,5239.92207199987
integer_sort,sqljs,[],1751973375391,"[1000.0, 1.0, 1.0]",,sqljs_integer_sort_1000_1_1,,16282,6,2734.545919682039,0.36569142715887387,0.3481189999729395,0.10758986285240996,4.860535000101663,0.3255079999798909,5954.187817000784,5998.371952997288
integer_sort,sqljs,[],1751973375391,"[10000.0, 1.0, 1.0]",,sqljs_integer_sort_10000_1_1,,1144,5,228.36772592868223,4.378902473777286,4.266034999978729,0.2698992184876562,5.423104000044987,4.222115000011399,5009.464430001215,5013.664715998457
integer_sort,sqljs,[],1751973375391,"[100000.0, 1.0, 1.0]",,sqljs_integer_sort_100000_1_1,,76,5,14.929491152410368,66.98151931578391,63.021194999921136,8.835588605861947,95.22585399996024,60.601181000005454,5090.5954679995775,5091.822166999802
integer_sort,sqljs,[],1751973375391,"[1000.0, 2.0, 2.0]",,sqljs_integer_sort_1000_2_2,,14030,6,2352.181332848149,0.4251372910902008,0.41868100001011044,0.0385719334064201,1.4333829999668524,0.40102799993474036,5964.676193995518,5998.667932997574
integer_sort,sqljs,[],1751973375391,"[10000.0, 2.0, 2.0]",,sqljs_integer_sort_10000_2_2,,980,5,195.47026334994743,5.115867666324853,5.009901999961585,0.2642804157902969,5.970084000029601,4.942126000067219,5013.550312998355,5016.867073999601
integer_sort,sqljs,[],1751973375391,"[100000.0, 2.0, 2.0]",,sqljs_integer_sort_100000_2_2,,69,5,13.186600484994113,75.83455653623272,71.31766299996525,9.345247015444322,111.58335600001737,69.70570099994075,5232.584401000058,5233.562430999125
integer_topk,sqljs,[],1751973375391,"[1000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_1000_1_1_100,,24017,6,4044.318069510062,0.24726047328941722,0.2425430000294,0.040336676221832936,4.235229000099935,0.23128199996426702,5938.454786991933,5996.051571012009
integer_topk,sqljs,[],1751973375392,"[10000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_10000_1_1_100,,4081,5,817.5744715370907,1.2231301671148538,1.2194349999772385,0.028697609270823158,2.426255000056699,1.192953999969177,4991.594211995718,5002.287385999807
integer_topk,sqljs,[],1751973375392,"[100000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_100000_1_1_100,,469,5,93.14968395807875,10.735409477610698,10.72043800004758,0.11238094615789172,12.441298999940045,10.588993999990635,5034.907044999418,5036.287808000692
integer_sort,arquero,[],1751973375392,"[1000.0, 1.0, 1.0]",,arquero_integer_sort_1000_1_1,,8900,6,1489.3131629815311,0.6714504543812998,0.6593799999682233,0.12079688955901072,9.798349000047892,0.6436309999553487,5975.909043993568,6000.005458015832
integer_sort,arquero,[],1751973375392,"[10000.0, 1.0, 1.0]",,arquero_integer_sort_10000_1_1,,279,5,55.43595194832488,18.03883517563041,17.980902999988757,0.5470335187012003,25.506811999948695,17.85920599999372,5032.835014000884,5033.848077999195
